-2.53212, 0.000498601
-2.52898, 0.000505299
-2.52584, 0.000511923
-2.5227, 0.000518471
-2.51956, 0.000524942
-2.51642, 0.000531335
-2.51327, 0.000537649
-2.51013, 0.000543882
-2.50699, 0.000550034
-2.50385, 0.000556103
-2.50071, 0.000562088
-2.49757, 0.000567987
-2.49442, 0.000573801
-2.49128, 0.000579527
-2.48814, 0.000585164
-2.485, 0.000590712
-2.48186, 0.000596169
-2.47872, 0.000601534
-2.47558, 0.000606806
-2.47243, 0.000611984
-2.46929, 0.000617066
-2.46615, 0.000622053
-2.46301, 0.000626942
-2.45987, 0.000631732
-2.45673, 0.000636424
-2.45358, 0.000641014
-2.45044, 0.000645504
-2.4473, 0.00064989
-2.44416, 0.000654173
-2.44102, 0.000658352
-2.43788, 0.000662425
-2.43473, 0.000666391
-2.43159, 0.00067025
-2.42845, 0.000674001
-2.42531, 0.000677642
-2.42217, 0.000681173
-2.41903, 0.000684593
-2.41588, 0.0006879
-2.41274, 0.000691095
-2.4096, 0.000694176
-2.40646, 0.000697141
-2.40332, 0.000699992
-2.40018, 0.000702725
-2.39704, 0.000705342
-2.39389, 0.00070784
-2.39075, 0.000710219
-2.38761, 0.000712479
-2.38447, 0.000714618
-2.38133, 0.000716635
-2.37819, 0.000718531
-2.37504, 0.000720304
-2.3719, 0.000721954
-2.36876, 0.000723479
-2.36562, 0.000724879
-2.36248, 0.000726154
-2.35934, 0.000727303
-2.35619, 0.000728325
-2.35305, 0.000729219
-2.34991, 0.000729985
-2.34677, 0.000730623
-2.34363, 0.000731131
-2.34049, 0.000731509
-2.33734, 0.000731757
-2.3342, 0.000731875
-2.33106, 0.00073186
-2.32792, 0.000731714
-2.32478, 0.000731436
-2.32164, 0.000731025
-2.3185, 0.00073048
-2.31535, 0.000729802
-2.31221, 0.00072899
-2.30907, 0.000728044
-2.30593, 0.000726962
-2.30279, 0.000725746
-2.29965, 0.000724394
-2.2965, 0.000722906
-2.29336, 0.000721283
-2.29022, 0.000719523
-2.28708, 0.000717626
-2.28394, 0.000715593
-2.2808, 0.000713423
-2.27765, 0.000711116
-2.27451, 0.000708672
-2.27137, 0.00070609
-2.26823, 0.000703371
-2.26509, 0.000700514
-2.26195, 0.000697519
-2.25881, 0.000694387
-2.25566, 0.000691118
-2.25252, 0.00068771
-2.24938, 0.000684165
-2.24624, 0.000680483
-2.2431, 0.000676662
-2.23996, 0.000672705
-2.23681, 0.00066861
-2.23367, 0.000664378
-2.23053, 0.000660009
-2.22739, 0.000655504
-2.22425, 0.000650862
-2.22111, 0.000646084
-2.21796, 0.000641169
-2.21482, 0.000636119
-2.21168, 0.000630934
-2.20854, 0.000625614
-2.2054, 0.000620159
-2.20226, 0.00061457
-2.19911, 0.000608847
-2.19597, 0.000602991
-2.19283, 0.000597003
-2.18969, 0.000590882
-2.18655, 0.000584629
-2.18341, 0.000578246
-2.18027, 0.000571731
-2.17712, 0.000565087
-2.17398, 0.000558314
-2.17084, 0.000551413
-2.1677, 0.000544383
-2.16456, 0.000537227
-2.16142, 0.000529944
-2.15827, 0.000522536
-2.15513, 0.000515004
-2.15199, 0.000507348
-2.14885, 0.000499569
-2.14571, 0.000491669
-2.14257, 0.000483648
-2.13942, 0.000475506
-2.13628, 0.000467247
-2.13314, 0.000458869
-2.13, 0.000450375
-2.12686, 0.000441766
-2.12372, 0.000433042
-2.12058, 0.000424206
-2.11743, 0.000415257
-2.11429, 0.000406199
-2.11115, 0.000397031
-2.10801, 0.000387755
-2.10487, 0.000378373
-2.10173, 0.000368885
-2.09858, 0.000359294
-2.09544, 0.000349602
-2.0923, 0.000339808
-2.08916, 0.000329916
-2.08602, 0.000319926
-2.08288, 0.00030984
-2.07973, 0.00029966
-2.07659, 0.000289388
-2.07345, 0.000279026
-2.07031, 0.000268574
-2.06717, 0.000258036
-2.06403, 0.000247412
-2.06088, 0.000236705
-2.05774, 0.000225917
-2.0546, 0.00021505
-2.05146, 0.000204105
-2.04832, 0.000193085
-2.04518, 0.000181992
-2.04204, 0.000170828
-2.03889, 0.000159595
-2.03575, 0.000148296
-2.03261, 0.000136932
-2.02947, 0.000125506
-2.02633, 0.000114021
-2.02319, 0.000102478
-2.02004, 9.08806e-05
-2.0169, 7.92307e-05
-2.01376, 6.75309e-05
-2.01062, 5.57839e-05
-2.00748, 4.39922e-05
-2.00434, 3.21585e-05
-2.00119, 2.02854e-05
-1.99805, 8.37578e-06
-1.99491, 3.5677e-06
-1.99177, 1.55422e-05
-1.98863, 2.75448e-05
-1.98549, 3.95725e-05
-1.98234, 5.16226e-05
-1.9792, 6.36918e-05
-1.97606, 7.57773e-05
-1.97292, 8.78758e-05
-1.96978, 9.99842e-05
-1.96664, 0.000112099
-1.9635, 0.000124218
-1.96035, 0.000136337
-1.95721, 0.000148453
-1.95407, 0.000160562
-1.95093, 0.000172661
-1.94779, 0.000184747
-1.94465, 0.000196816
-1.9415, 0.000208864
-1.93836, 0.000220888
-1.93522, 0.000232884
-1.93208, 0.000244849
-1.92894, 0.000256778
-1.9258, 0.000268668
-1.92265, 0.000280515
-1.91951, 0.000292314
-1.91637, 0.000304063
-1.91323, 0.000315757
-1.91009, 0.000327391
-1.90695, 0.000338963
-1.90381, 0.000350466
-1.90066, 0.000361898
-1.89752, 0.000373254
-1.89438, 0.00038453
-1.89124, 0.00039572
-1.8881, 0.000406822
-1.88496, 0.000417829
-1.88181, 0.000428739
-1.87867, 0.000439545
-1.87553, 0.000450243
-1.87239, 0.000460829
-1.86925, 0.000471298
-1.86611, 0.000481645
-1.86296, 0.000491864
-1.85982, 0.000501952
-1.85668, 0.000511903
-1.85354, 0.000521711
-1.8504, 0.000531373
-1.84726, 0.000540882
-1.84411, 0.000550233
-1.84097, 0.000559421
-1.83783, 0.000568441
-1.83469, 0.000577288
-1.83155, 0.000585955
-1.82841, 0.000594437
-1.82527, 0.000602728
-1.82212, 0.000610824
-1.81898, 0.000618718
-1.81584, 0.000626404
-1.8127, 0.000633876
-1.80956, 0.000641129
-1.80642, 0.000648157
-1.80327, 0.000654953
-1.80013, 0.000661512
-1.79699, 0.000667827
-1.79385, 0.000673892
-1.79071, 0.000679701
-1.78757, 0.000685247
-1.78442, 0.000690525
-1.78128, 0.000695526
-1.77814, 0.000700246
-1.775, 0.000704677
-1.77186, 0.000708813
-1.76872, 0.000712647
-1.76558, 0.000716172
-1.76243, 0.000719381
-1.75929, 0.000722267
-1.75615, 0.000724824
-1.75301, 0.000727044
-1.74987, 0.000728919
-1.74673, 0.000730444
-1.74358, 0.000731611
-1.74044, 0.000732411
-1.7373, 0.000732838
-1.73416, 0.000732885
-1.73102, 0.000732544
-1.72788, 0.000731806
-1.72473, 0.000730665
-1.72159, 0.000729113
-1.71845, 0.000727142
-1.71531, 0.000724743
-1.71217, 0.00072191
-1.70903, 0.000718633
-1.70588, 0.000714905
-1.70274, 0.000710718
-1.6996, 0.000706063
-1.69646, 0.000700933
-1.69332, 0.000695318
-1.69018, 0.00068921
-1.68704, 0.0006826
-1.68389, 0.000675481
-1.68075, 0.000667843
-1.67761, 0.000659677
-1.67447, 0.000650975
-1.67133, 0.000641728
-1.66819, 0.000631926
-1.66504, 0.000621562
-1.6619, 0.000610624
-1.65876, 0.000599105
-1.65562, 0.000586995
-1.65248, 0.000574284
-1.64934, 0.000560964
-1.64619, 0.000547024
-1.64305, 0.000532455
-1.63991, 0.000517247
-1.63677, 0.000501391
-1.63363, 0.000484877
-1.63049, 0.000467694
-1.62734, 0.000449833
-1.6242, 0.000431284
-1.62106, 0.000412036
-1.61792, 0.00039208
-1.61478, 0.000371404
-1.61164, 0.000349999
-1.6085, 0.000327854
-1.60535, 0.000304959
-1.60221, 0.000281302
-1.59907, 0.000256874
-1.59593, 0.000231663
-1.59279, 0.000205658
-1.58965, 0.000178848
-1.5865, 0.000151223
-1.58336, 0.000122771
-1.58022, 9.34816e-05
-1.57708, 6.33425e-05
-1.57394, 3.23426e-05
-1.5708, 4.69111e-07
-1.56765, 3.14027e-05
-1.56451, 6.24023e-05
-1.56137, 9.25412e-05
-1.55823, 0.000121831
-1.55509, 0.000150282
-1.55195, 0.000177907
-1.54881, 0.000204716
-1.54566, 0.000230721
-1.54252, 0.000255932
-1.53938, 0.000280361
-1.53624, 0.000304017
-1.5331, 0.000326912
-1.52996, 0.000349057
-1.52681, 0.000370462
-1.52367, 0.000391138
-1.52053, 0.000411094
-1.51739, 0.000430342
-1.51425, 0.000448891
-1.51111, 0.000466752
-1.50796, 0.000483934
-1.50482, 0.000500449
-1.50168, 0.000516305
-1.49854, 0.000531512
-1.4954, 0.000546081
-1.49226, 0.000560021
-1.48911, 0.000573342
-1.48597, 0.000586053
-1.48283, 0.000598163
-1.47969, 0.000609682
-1.47655, 0.00062062
-1.47341, 0.000630985
-1.47027, 0.000640786
-1.46712, 0.000650034
-1.46398, 0.000658736
-1.46084, 0.000666902
-1.4577, 0.00067454
-1.45456, 0.000681659
-1.45142, 0.000688269
-1.44827, 0.000694377
-1.44513, 0.000699992
-1.44199, 0.000705123
-1.43885, 0.000709778
-1.43571, 0.000713966
-1.43257, 0.000717694
-1.42942, 0.000720971
-1.42628, 0.000723804
-1.42314, 0.000726203
-1.42, 0.000728175
-1.41686, 0.000729727
-1.41372, 0.000730869
-1.41058, 0.000731606
-1.40743, 0.000731948
-1.40429, 0.000731902
-1.40115, 0.000731475
-1.39801, 0.000730675
-1.39487, 0.000729509
-1.39173, 0.000727985
-1.38858, 0.000726109
-1.38544, 0.00072389
-1.3823, 0.000721334
-1.37916, 0.000718448
-1.37602, 0.000715239
-1.37288, 0.000711715
-1.36973, 0.000707882
-1.36659, 0.000703746
-1.36345, 0.000699316
-1.36031, 0.000694597
-1.35717, 0.000689595
-1.35403, 0.000684319
-1.35088, 0.000678773
-1.34774, 0.000672964
-1.3446, 0.0006669
-1.34146, 0.000660585
-1.33832, 0.000654027
-1.33518, 0.000647232
-1.33204, 0.000640205
-1.32889, 0.000632952
-1.32575, 0.00062548
-1.32261, 0.000617795
-1.31947, 0.000609902
-1.31633, 0.000601807
-1.31319, 0.000593516
-1.31004, 0.000585035
-1.3069, 0.000576368
-1.30376, 0.000567523
-1.30062, 0.000558504
-1.29748, 0.000549316
-1.29434, 0.000539966
-1.29119, 0.000530457
-1.28805, 0.000520797
-1.28491, 0.000510989
-1.28177, 0.000501039
-1.27863, 0.000490952
-1.27549, 0.000480733
-1.27235, 0.000470387
-1.2692, 0.000459919
-1.26606, 0.000449334
-1.26292, 0.000438637
-1.25978, 0.000427831
-1.25664, 0.000416923
-1.2535, 0.000405916
-1.25035, 0.000394816
-1.24721, 0.000383626
-1.24407, 0.000372352
-1.24093, 0.000360997
-1.23779, 0.000349566
-1.23465, 0.000338063
-1.2315, 0.000326493
-1.22836, 0.000314859
-1.22522, 0.000303166
-1.22208, 0.000291419
-1.21894, 0.00027962
-1.2158, 0.000267774
-1.21265, 0.000255885
-1.20951, 0.000243957
-1.20637, 0.000231993
-1.20323, 0.000219998
-1.20009, 0.000207975
-1.19695, 0.000195928
-1.19381, 0.00018386
-1.19066, 0.000171776
-1.18752, 0.000159678
-1.18438, 0.00014757
-1.18124, 0.000135455
-1.1781, 0.000123337
-1.17496, 0.00011122
-1.17181, 9.91057e-05
-1.16867, 8.69984e-05
-1.16553, 7.49011e-05
-1.16239, 6.28168e-05
-1.15925, 5.07488e-05
-1.15611, 3.86999e-05
-1.15296, 2.66734e-05
-1.14982, 1.4672e-05
-1.14668, 2.69877e-06
-1.14354, 9.24347e-06
-1.1404, 2.11519e-05
-1.13726, 3.30237e-05
-1.13411, 4.48561e-05
-1.13097, 5.66465e-05
-1.12783, 6.83923e-05
-1.12469, 8.00907e-05
-1.12155, 9.17393e-05
-1.11841, 0.000103336
-1.11527, 0.000114877
-1.11212, 0.000126361
-1.10898, 0.000137785
-1.10584, 0.000149148
-1.1027, 0.000160446
-1.09956, 0.000171677
-1.09642, 0.00018284
-1.09327, 0.000193932
-1.09013, 0.00020495
-1.08699, 0.000215894
-1.08385, 0.00022676
-1.08071, 0.000237546
-1.07757, 0.000248252
-1.07442, 0.000258874
-1.07128, 0.000269411
-1.06814, 0.000279861
-1.065, 0.000290222
-1.06186, 0.000300493
-1.05872, 0.000310671
-1.05558, 0.000320755
-1.05243, 0.000330743
-1.04929, 0.000340634
-1.04615, 0.000350426
-1.04301, 0.000360118
-1.03987, 0.000369707
-1.03673, 0.000379193
-1.03358, 0.000388573
-1.03044, 0.000397848
-1.0273, 0.000407014
-1.02416, 0.000416071
-1.02102, 0.000425018
-1.01788, 0.000433853
-1.01473, 0.000442575
-1.01159, 0.000451183
-1.00845, 0.000459675
-1.00531, 0.000468051
-1.00217, 0.000476309
-0.999026, 0.000484448
-0.995885, 0.000492468
-0.992743, 0.000500367
-0.989602, 0.000508144
-0.98646, 0.000515798
-0.983319, 0.000523329
-0.980177, 0.000530735
-0.977035, 0.000538016
-0.973894, 0.000545171
-0.970752, 0.000552198
-0.967611, 0.000559098
-0.964469, 0.00056587
-0.961327, 0.000572512
-0.958186, 0.000579024
-0.955044, 0.000585406
-0.951903, 0.000591657
-0.948761, 0.000597776
-0.945619, 0.000603763
-0.942478, 0.000609617
-0.939336, 0.000615338
-0.936195, 0.000620925
-0.933053, 0.000626378
-0.929911, 0.000631697
-0.92677, 0.00063688
-0.923628, 0.000641928
-0.920487, 0.000646841
-0.917345, 0.000651617
-0.914203, 0.000656257
-0.911062, 0.000660761
-0.90792, 0.000665128
-0.904779, 0.000669358
-0.901637, 0.000673451
-0.898495, 0.000677406
-0.895354, 0.000681225
-0.892212, 0.000684905
-0.889071, 0.000688448
-0.885929, 0.000691854
-0.882788, 0.000695122
-0.879646, 0.000698252
-0.876504, 0.000701244
-0.873363, 0.000704099
-0.870221, 0.000706816
-0.86708, 0.000709396
-0.863938, 0.000711839
-0.860796, 0.000714144
-0.857655, 0.000716312
-0.854513, 0.000718343
-0.851372, 0.000720237
-0.84823, 0.000721995
-0.845088, 0.000723617
-0.841947, 0.000725103
-0.838805, 0.000726452
-0.835664, 0.000727667
-0.832522, 0.000728746
-0.82938, 0.000729691
-0.826239, 0.000730501
-0.823097, 0.000731177
-0.819956, 0.000731719
-0.816814, 0.000732128
-0.813672, 0.000732405
-0.810531, 0.000732548
-0.807389, 0.000732561
-0.804248, 0.000732441
-0.801106, 0.000732191
-0.797965, 0.00073181
-0.794823, 0.0007313
-0.791681, 0.00073066
-0.78854, 0.000729892
-0.785398, 0.000728996
-0.782257, 0.000727972
-0.779115, 0.000726821
-0.775973, 0.000725544
-0.772832, 0.000724141
-0.76969, 0.000722614
-0.766549, 0.000720962
-0.763407, 0.000719187
-0.760265, 0.000717289
-0.757124, 0.000715269
-0.753982, 0.000713128
-0.750841, 0.000710866
-0.747699, 0.000708485
-0.744557, 0.000705984
-0.741416, 0.000703366
-0.738274, 0.00070063
-0.735133, 0.000697777
-0.731991, 0.000694809
-0.728849, 0.000691726
-0.725708, 0.00068853
-0.722566, 0.00068522
-0.719425, 0.000681798
-0.716283, 0.000678265
-0.713142, 0.000674621
-0.71, 0.000670868
-0.706858, 0.000667007
-0.703717, 0.000663038
-0.700575, 0.000658963
-0.697434, 0.000654782
-0.694292, 0.000650496
-0.69115, 0.000646107
-0.688009, 0.000641616
-0.684867, 0.000637023
-0.681726, 0.000632329
-0.678584, 0.000627536
-0.675442, 0.000622645
-0.672301, 0.000617656
-0.669159, 0.000612571
-0.666018, 0.000607391
-0.662876, 0.000602117
-0.659734, 0.000596749
-0.656593, 0.00059129
-0.653451, 0.00058574
-0.65031, 0.0005801
-0.647168, 0.000574372
-0.644026, 0.000568556
-0.640885, 0.000562654
-0.637743, 0.000556666
-0.634602, 0.000550595
-0.63146, 0.000544441
-0.628319, 0.000538205
-0.625177, 0.000531889
-0.622035, 0.000525494
-0.618894, 0.00051902
-0.615752, 0.000512469
-0.612611, 0.000505843
-0.609469, 0.000499142
-0.606327, 0.000492368
-0.603186, 0.000485522
-0.600044, 0.000478605
-0.596903, 0.000471618
-0.593761, 0.000464563
-0.590619, 0.000457441
-0.587478, 0.000450253
-0.584336, 0.000443
-0.581195, 0.000435684
-0.578053, 0.000428306
-0.574911, 0.000420867
-0.57177, 0.000413368
-0.568628, 0.00040581
-0.565487, 0.000398196
-0.562345, 0.000390526
-0.559203, 0.000382801
-0.556062, 0.000375023
-0.55292, 0.000367193
-0.549779, 0.000359312
-0.546637, 0.000351382
-0.543496, 0.000343403
-0.540354, 0.000335378
-0.537212, 0.000327307
-0.534071, 0.000319192
-0.530929, 0.000311034
-0.527788, 0.000302834
-0.524646, 0.000294593
-0.521504, 0.000286314
-0.518363, 0.000277997
-0.515221, 0.000269643
-0.51208, 0.000261254
-0.508938, 0.000252832
-0.505796, 0.000244376
-0.502655, 0.00023589
-0.499513, 0.000227373
-0.496372, 0.000218828
-0.49323, 0.000210255
-0.490088, 0.000201656
-0.486947, 0.000193032
-0.483805, 0.000184385
-0.480664, 0.000175716
-0.477522, 0.000167026
-0.47438, 0.000158316
-0.471239, 0.000149587
-0.468097, 0.000140842
-0.464956, 0.000132081
-0.461814, 0.000123306
-0.458673, 0.000114517
-0.455531, 0.000105717
-0.452389, 9.69062e-05
-0.449248, 8.80859e-05
-0.446106, 7.92576e-05
-0.442965, 7.04226e-05
-0.439823, 6.15821e-05
-0.436681, 5.27374e-05
-0.43354, 4.38898e-05
-0.430398, 3.50406e-05
-0.427257, 2.61909e-05
-0.424115, 1.73421e-05
-0.420973, 8.49536e-06
-0.417832, 3.47981e-07
-0.41469, 9.18671e-06
-0.411549, 1.80196e-05
-0.408407, 2.68453e-05
-0.405265, 3.56628e-05
-0.402124, 4.44706e-05
-0.398982, 5.32677e-05
-0.395841, 6.20527e-05
-0.392699, 7.08245e-05
-0.389557, 7.95819e-05
-0.386416, 8.83236e-05
-0.383274, 9.70484e-05
-0.380133, 0.000105755
-0.376991, 0.000114443
-0.37385, 0.00012311
-0.370708, 0.000131755
-0.367566, 0.000140378
-0.364425, 0.000148976
-0.361283, 0.00015755
-0.358142, 0.000166097
-0.355, 0.000174617
-0.351858, 0.000183108
-0.348717, 0.000191569
-0.345575, 0.000199999
-0.342434, 0.000208398
-0.339292, 0.000216763
-0.33615, 0.000225094
-0.333009, 0.000233389
-0.329867, 0.000241648
-0.326726, 0.000249869
-0.323584, 0.000258052
-0.320442, 0.000266195
-0.317301, 0.000274297
-0.314159, 0.000282357
-0.311018, 0.000290375
-0.307876, 0.000298348
-0.304734, 0.000306276
-0.301593, 0.000314158
-0.298451, 0.000321993
-0.29531, 0.00032978
-0.292168, 0.000337517
-0.289027, 0.000345204
-0.285885, 0.00035284
-0.282743, 0.000360424
-0.279602, 0.000367955
-0.27646, 0.000375431
-0.273319, 0.000382853
-0.270177, 0.000390218
-0.267035, 0.000397527
-0.263894, 0.000404777
-0.260752, 0.000411968
-0.257611, 0.0004191
-0.254469, 0.000426171
-0.251327, 0.00043318
-0.248186, 0.000440127
-0.245044, 0.00044701
-0.241903, 0.000453829
-0.238761, 0.000460583
-0.235619, 0.00046727
-0.232478, 0.000473891
-0.229336, 0.000480444
-0.226195, 0.000486929
-0.223053, 0.000493344
-0.219911, 0.000499689
-0.21677, 0.000505963
-0.213628, 0.000512165
-0.210487, 0.000518294
-0.207345, 0.00052435
-0.204204, 0.000530332
-0.201062, 0.000536239
-0.19792, 0.000542071
-0.194779, 0.000547826
-0.191637, 0.000553504
-0.188496, 0.000559105
-0.185354, 0.000564627
-0.182212, 0.000570069
-0.179071, 0.000575432
-0.175929, 0.000580714
-0.172788, 0.000585915
-0.169646, 0.000591035
-0.166504, 0.000596072
-0.163363, 0.000601025
-0.160221, 0.000605895
-0.15708, 0.000610681
-0.153938, 0.000615382
-0.150796, 0.000619997
-0.147655, 0.000624526
-0.144513, 0.000628969
-0.141372, 0.000633324
-0.13823, 0.000637592
-0.135088, 0.000641771
-0.131947, 0.000645862
-0.128805, 0.000649863
-0.125664, 0.000653775
-0.122522, 0.000657596
-0.119381, 0.000661327
-0.116239, 0.000664966
-0.113097, 0.000668514
-0.109956, 0.00067197
-0.106814, 0.000675333
-0.103673, 0.000678604
-0.100531, 0.000681781
-0.0973894, 0.000684864
-0.0942478, 0.000687853
-0.0911062, 0.000690748
-0.0879646, 0.000693548
-0.084823, 0.000696253
-0.0816814, 0.000698863
-0.0785398, 0.000701376
-0.0753982, 0.000703794
-0.0722566, 0.000706115
-0.069115, 0.00070834
-0.0659734, 0.000710467
-0.0628319, 0.000712497
-0.0596903, 0.00071443
-0.0565487, 0.000716265
-0.0534071, 0.000718003
-0.0502655, 0.000719642
-0.0471239, 0.000721183
-0.0439823, 0.000722625
-0.0408407, 0.000723968
-0.0376991, 0.000725213
-0.0345575, 0.000726359
-0.0314159, 0.000727405
-0.0282743, 0.000728352
-0.0251327, 0.0007292
-0.0219911, 0.000729949
-0.0188496, 0.000730597
-0.015708, 0.000731146
-0.0125664, 0.000731596
-0.00942478, 0.000731945
-0.00628319, 0.000732195
-0.00314159, 0.000732345
0, 0.000732395
0.00314159, 0.000732345
0.00628319, 0.000732195
0.00942478, 0.000731945
0.0125664, 0.000731596
0.015708, 0.000731146
0.0188496, 0.000730597
0.0219911, 0.000729949
0.0251327, 0.0007292
0.0282743, 0.000728352
0.0314159, 0.000727405
0.0345575, 0.000726359
0.0376991, 0.000725213
0.0408407, 0.000723968
0.0439823, 0.000722625
0.0471239, 0.000721183
0.0502655, 0.000719642
0.0534071, 0.000718003
0.0565487, 0.000716266
0.0596903, 0.00071443
0.0628319, 0.000712498
0.0659734, 0.000710467
0.069115, 0.00070834
0.0722566, 0.000706115
0.0753982, 0.000703794
0.0785398, 0.000701376
0.0816814, 0.000698863
0.084823, 0.000696253
0.0879646, 0.000693548
0.0911062, 0.000690748
0.0942478, 0.000687854
0.0973894, 0.000684864
0.100531, 0.000681781
0.103673, 0.000678604
0.106814, 0.000675333
0.109956, 0.00067197
0.113097, 0.000668514
0.116239, 0.000664967
0.119381, 0.000661327
0.122522, 0.000657596
0.125664, 0.000653775
0.128805, 0.000649863
0.131947, 0.000645862
0.135088, 0.000641771
0.13823, 0.000637592
0.141372, 0.000633324
0.144513, 0.000628969
0.147655, 0.000624526
0.150796, 0.000619997
0.153938, 0.000615382
0.15708, 0.000610681
0.160221, 0.000605896
0.163363, 0.000601026
0.166504, 0.000596072
0.169646, 0.000591035
0.172788, 0.000585916
0.175929, 0.000580715
0.179071, 0.000575432
0.182212, 0.000570069
0.185354, 0.000564627
0.188496, 0.000559105
0.191637, 0.000553505
0.194779, 0.000547826
0.19792, 0.000542071
0.201062, 0.00053624
0.204204, 0.000530333
0.207345, 0.000524351
0.210487, 0.000518294
0.213628, 0.000512165
0.21677, 0.000505963
0.219911, 0.000499689
0.223053, 0.000493344
0.226195, 0.000486929
0.229336, 0.000480445
0.232478, 0.000473891
0.235619, 0.000467271
0.238761, 0.000460583
0.241903, 0.000453829
0.245044, 0.00044701
0.248186, 0.000440127
0.251327, 0.00043318
0.254469, 0.000426171
0.257611, 0.0004191
0.260752, 0.000411969
0.263894, 0.000404777
0.267035, 0.000397527
0.270177, 0.000390219
0.273319, 0.000382853
0.27646, 0.000375432
0.279602, 0.000367955
0.282743, 0.000360425
0.285885, 0.000352841
0.289027, 0.000345205
0.292168, 0.000337517
0.29531, 0.00032978
0.298451, 0.000321993
0.301593, 0.000314158
0.304734, 0.000306276
0.307876, 0.000298348
0.311018, 0.000290375
0.314159, 0.000282358
0.317301, 0.000274298
0.320442, 0.000266196
0.323584, 0.000258053
0.326726, 0.00024987
0.329867, 0.000241649
0.333009, 0.00023339
0.33615, 0.000225094
0.339292, 0.000216763
0.342434, 0.000208398
0.345575, 0.0002
0.348717, 0.000191569
0.351858, 0.000183108
0.355, 0.000174617
0.358142, 0.000166097
0.361283, 0.00015755
0.364425, 0.000148977
0.367566, 0.000140378
0.370708, 0.000131756
0.37385, 0.00012311
0.376991, 0.000114443
0.380133, 0.000105756
0.383274, 9.7049e-05
0.386416, 8.83241e-05
0.389557, 7.95825e-05
0.392699, 7.08251e-05
0.395841, 6.20533e-05
0.398982, 5.32683e-05
0.402124, 4.44712e-05
0.405265, 3.56633e-05
0.408407, 2.68459e-05
0.411549, 1.80202e-05
0.41469, 9.18729e-06
0.417832, 3.48571e-07
0.420973, 8.49476e-06
0.424115, 1.73415e-05
0.427257, 2.61903e-05
0.430398, 3.50399e-05
0.43354, 4.38892e-05
0.436681, 5.27368e-05
0.439823, 6.15815e-05
0.442965, 7.0422e-05
0.446106, 7.9257e-05
0.449248, 8.80853e-05
0.452389, 9.69055e-05
0.455531, 0.000105716
0.458673, 0.000114517
0.461814, 0.000123305
0.464956, 0.000132081
0.468097, 0.000140842
0.471239, 0.000149587
0.47438, 0.000158315
0.477522, 0.000167025
0.480664, 0.000175715
0.483805, 0.000184384
0.486947, 0.000193032
0.490088, 0.000201655
0.49323, 0.000210254
0.496372, 0.000218827
0.499513, 0.000227372
0.502655, 0.000235889
0.505796, 0.000244376
0.508938, 0.000252831
0.51208, 0.000261254
0.515221, 0.000269643
0.518363, 0.000277996
0.521504, 0.000286313
0.524646, 0.000294593
0.527788, 0.000302833
0.530929, 0.000311033
0.534071, 0.000319191
0.537212, 0.000327306
0.540354, 0.000335377
0.543496, 0.000343402
0.546637, 0.000351381
0.549779, 0.000359311
0.55292, 0.000367192
0.556062, 0.000375022
0.559203, 0.0003828
0.562345, 0.000390525
0.565487, 0.000398195
0.568628, 0.00040581
0.57177, 0.000413367
0.574911, 0.000420866
0.578053, 0.000428305
0.581195, 0.000435683
0.584336, 0.000443
0.587478, 0.000450252
0.590619, 0.00045744
0.593761, 0.000464563
0.596903, 0.000471618
0.600044, 0.000478604
0.603186, 0.000485521
0.606327, 0.000492367
0.609469, 0.000499141
0.612611, 0.000505842
0.615752, 0.000512469
0.618894, 0.000519019
0.622035, 0.000525493
0.625177, 0.000531888
0.628319, 0.000538204
0.63146, 0.00054444
0.634602, 0.000550594
0.637743, 0.000556666
0.640885, 0.000562653
0.644026, 0.000568555
0.647168, 0.000574371
0.65031, 0.000580099
0.653451, 0.000585739
0.656593, 0.000591289
0.659734, 0.000596748
0.662876, 0.000602116
0.666018, 0.00060739
0.669159, 0.00061257
0.672301, 0.000617655
0.675442, 0.000622644
0.678584, 0.000627535
0.681726, 0.000632328
0.684867, 0.000637022
0.688009, 0.000641615
0.69115, 0.000646106
0.694292, 0.000650495
0.697434, 0.000654781
0.700575, 0.000658962
0.703717, 0.000663037
0.706858, 0.000667006
0.71, 0.000670867
0.713142, 0.00067462
0.716283, 0.000678264
0.719425, 0.000681797
0.722566, 0.000685219
0.725708, 0.000688529
0.728849, 0.000691725
0.731991, 0.000694808
0.735133, 0.000697776
0.738274, 0.000700629
0.741416, 0.000703365
0.744557, 0.000705983
0.747699, 0.000708484
0.750841, 0.000710865
0.753982, 0.000713127
0.757124, 0.000715268
0.760265, 0.000717288
0.763407, 0.000719186
0.766549, 0.000720961
0.76969, 0.000722613
0.772832, 0.00072414
0.775973, 0.000725543
0.779115, 0.00072682
0.782257, 0.000727971
0.785398, 0.000728995
0.78854, 0.000729891
0.791681, 0.000730659
0.794823, 0.000731299
0.797965, 0.000731809
0.801106, 0.00073219
0.804248, 0.00073244
0.807389, 0.00073256
0.810531, 0.000732547
0.813672, 0.000732403
0.816814, 0.000732127
0.819956, 0.000731718
0.823097, 0.000731176
0.826239, 0.0007305
0.82938, 0.00072969
0.832522, 0.000728745
0.835664, 0.000727666
0.838805, 0.000726451
0.841947, 0.000725102
0.845088, 0.000723616
0.84823, 0.000721994
0.851372, 0.000720236
0.854513, 0.000718342
0.857655, 0.000716311
0.860796, 0.000714143
