-2.53212, 0.000572901
-2.52898, 0.000579413
-2.52584, 0.000585794
-2.5227, 0.000592044
-2.51956, 0.000598162
-2.51642, 0.000604148
-2.51327, 0.000610002
-2.51013, 0.000615722
-2.50699, 0.000621308
-2.50385, 0.00062676
-2.50071, 0.000632077
-2.49757, 0.00063726
-2.49442, 0.000642307
-2.49128, 0.000647219
-2.48814, 0.000651994
-2.485, 0.000656633
-2.48186, 0.000661136
-2.47872, 0.000665502
-2.47558, 0.000669731
-2.47243, 0.000673823
-2.46929, 0.000677778
-2.46615, 0.000681595
-2.46301, 0.000685275
-2.45987, 0.000688817
-2.45673, 0.000692222
-2.45358, 0.000695488
-2.45044, 0.000698618
-2.4473, 0.000701609
-2.44416, 0.000704463
-2.44102, 0.000707179
-2.43788, 0.000709758
-2.43473, 0.000712199
-2.43159, 0.000714504
-2.42845, 0.000716671
-2.42531, 0.000718701
-2.42217, 0.000720594
-2.41903, 0.000722351
-2.41588, 0.000723972
-2.41274, 0.000725456
-2.4096, 0.000726805
-2.40646, 0.000728019
-2.40332, 0.000729097
-2.40018, 0.00073004
-2.39704, 0.000730849
-2.39389, 0.000731524
-2.39075, 0.000732066
-2.38761, 0.000732474
-2.38447, 0.000732749
-2.38133, 0.000732892
-2.37819, 0.000732903
-2.37504, 0.000732783
-2.3719, 0.000732531
-2.36876, 0.00073215
-2.36562, 0.000731638
-2.36248, 0.000730998
-2.35934, 0.000730228
-2.35619, 0.000729331
-2.35305, 0.000728306
-2.34991, 0.000727154
-2.34677, 0.000725876
-2.34363, 0.000724472
-2.34049, 0.000722943
-2.33734, 0.000721291
-2.3342, 0.000719514
-2.33106, 0.000717615
-2.32792, 0.000715594
-2.32478, 0.000713452
-2.32164, 0.000711189
-2.3185, 0.000708807
-2.31535, 0.000706305
-2.31221, 0.000703685
-2.30907, 0.000700948
-2.30593, 0.000698095
-2.30279, 0.000695126
-2.29965, 0.000692042
-2.2965, 0.000688844
-2.29336, 0.000685533
-2.29022, 0.00068211
-2.28708, 0.000678575
-2.28394, 0.000674931
-2.2808, 0.000671177
-2.27765, 0.000667314
-2.27451, 0.000663344
-2.27137, 0.000659268
-2.26823, 0.000655086
-2.26509, 0.000650799
-2.26195, 0.000646409
-2.25881, 0.000641916
-2.25566, 0.000637322
-2.25252, 0.000632627
-2.24938, 0.000627833
-2.24624, 0.000622941
-2.2431, 0.000617951
-2.23996, 0.000612864
-2.23681, 0.000607683
-2.23367, 0.000602407
-2.23053, 0.000597039
-2.22739, 0.000591578
-2.22425, 0.000586027
-2.22111, 0.000580386
-2.21796, 0.000574656
-2.21482, 0.000568839
-2.21168, 0.000562936
-2.20854, 0.000556948
-2.2054, 0.000550875
-2.20226, 0.00054472
-2.19911, 0.000538483
-2.19597, 0.000532165
-2.19283, 0.000525769
-2.18969, 0.000519294
-2.18655, 0.000512742
-2.18341, 0.000506115
-2.18027, 0.000499413
-2.17712, 0.000492637
-2.17398, 0.00048579
-2.17084, 0.000478872
-2.1677, 0.000471884
-2.16456, 0.000464828
-2.16142, 0.000457704
-2.15827, 0.000450515
-2.15513, 0.000443261
-2.15199, 0.000435943
-2.14885, 0.000428564
-2.14571, 0.000421123
-2.14257, 0.000413623
-2.13942, 0.000406064
-2.13628, 0.000398449
-2.13314, 0.000390777
-2.13, 0.000383051
-2.12686, 0.000375272
-2.12372, 0.00036744
-2.12058, 0.000359558
-2.11743, 0.000351627
-2.11429, 0.000343647
-2.11115, 0.00033562
-2.10801, 0.000327548
-2.10487, 0.000319432
-2.10173, 0.000311272
-2.09858, 0.000303071
-2.09544, 0.00029483
-2.0923, 0.000286549
-2.08916, 0.00027823
-2.08602, 0.000269876
-2.08288, 0.000261485
-2.07973, 0.000253061
-2.07659, 0.000244605
-2.07345, 0.000236117
-2.07031, 0.000227599
-2.06717, 0.000219052
-2.06403, 0.000210478
-2.06088, 0.000201878
-2.05774, 0.000193253
-2.0546, 0.000184604
-2.05146, 0.000175934
-2.04832, 0.000167242
-2.04518, 0.000158531
-2.04204, 0.000149801
-2.03889, 0.000141055
-2.03575, 0.000132293
-2.03261, 0.000123516
-2.02947, 0.000114726
-2.02633, 0.000105924
-2.02319, 9.7112e-05
-2.02004, 8.82904e-05
-2.0169, 7.94608e-05
-2.01376, 7.06244e-05
-2.01062, 6.17826e-05
-2.00748, 5.29366e-05
-2.00434, 4.40876e-05
-2.00119, 3.5237e-05
-1.99805, 2.6386e-05
-1.99491, 1.75358e-05
-1.99177, 8.68772e-06
-1.98863, 1.56982e-07
-1.98549, 8.99707e-06
-1.98234, 1.78313e-05
-1.9792, 2.66584e-05
-1.97606, 3.54772e-05
-1.97292, 4.42865e-05
-1.96978, 5.30849e-05
-1.96664, 6.18713e-05
-1.9635, 7.06445e-05
-1.96035, 7.94032e-05
-1.95721, 8.81463e-05
-1.95407, 9.68725e-05
-1.95093, 0.000105581
-1.94779, 0.000114269
-1.94465, 0.000122938
-1.9415, 0.000131585
-1.93836, 0.000140209
-1.93522, 0.000148809
-1.93208, 0.000157383
-1.92894, 0.000165932
-1.9258, 0.000174453
-1.92265, 0.000182945
-1.91951, 0.000191408
-1.91637, 0.00019984
-1.91323, 0.00020824
-1.91009, 0.000216606
-1.90695, 0.000224938
-1.90381, 0.000233235
-1.90066, 0.000241496
-1.89752, 0.000249719
-1.89438, 0.000257903
-1.89124, 0.000266047
-1.8881, 0.000274151
-1.88496, 0.000282212
-1.88181, 0.000290231
-1.87867, 0.000298205
-1.87553, 0.000306135
-1.87239, 0.000314018
-1.86925, 0.000321855
-1.86611, 0.000329643
-1.86296, 0.000337382
-1.85982, 0.00034507
-1.85668, 0.000352708
-1.85354, 0.000360293
-1.8504, 0.000367825
-1.84726, 0.000375303
-1.84411, 0.000382726
-1.84097, 0.000390093
-1.83783, 0.000397403
-1.83469, 0.000404654
-1.83155, 0.000411847
-1.82841, 0.00041898
-1.82527, 0.000426053
-1.82212, 0.000433063
-1.81898, 0.000440011
-1.81584, 0.000446896
-1.8127, 0.000453716
-1.80956, 0.000460472
-1.80642, 0.000467161
-1.80327, 0.000473783
-1.80013, 0.000480337
-1.79699, 0.000486823
-1.79385, 0.00049324
-1.79071, 0.000499586
-1.78757, 0.000505862
-1.78442, 0.000512065
-1.78128, 0.000518196
-1.77814, 0.000524254
-1.775, 0.000530237
-1.77186, 0.000536146
-1.76872, 0.000541979
-1.76558, 0.000547735
-1.76243, 0.000553415
-1.75929, 0.000559017
-1.75615, 0.00056454
-1.75301, 0.000569984
-1.74987, 0.000575348
-1.74673, 0.000580632
-1.74358, 0.000585835
-1.74044, 0.000590955
-1.7373, 0.000595994
-1.73416, 0.000600949
-1.73102, 0.00060582
-1.72788, 0.000610608
-1.72473, 0.00061531
-1.72159, 0.000619927
-1.71845, 0.000624457
-1.71531, 0.000628901
-1.71217, 0.000633258
-1.70903, 0.000637527
-1.70588, 0.000641708
-1.70274, 0.0006458
-1.6996, 0.000649803
-1.69646, 0.000653716
-1.69332, 0.000657539
-1.69018, 0.000661271
-1.68704, 0.000664912
-1.68389, 0.000668461
-1.68075, 0.000671919
-1.67761, 0.000675283
-1.67447, 0.000678555
-1.67133, 0.000681734
-1.66819, 0.000684818
-1.66504, 0.000687809
-1.6619, 0.000690706
-1.65876, 0.000693507
-1.65562, 0.000696214
-1.65248, 0.000698824
-1.64934, 0.00070134
-1.64619, 0.000703759
-1.64305, 0.000706081
-1.63991, 0.000708307
-1.63677, 0.000710436
-1.63363, 0.000712468
-1.63049, 0.000714402
-1.62734, 0.000716239
-1.6242, 0.000717978
-1.62106, 0.000719618
-1.61792, 0.00072116
-1.61478, 0.000722604
-1.61164, 0.000723949
-1.6085, 0.000725195
-1.60535, 0.000726342
-1.60221, 0.00072739
-1.59907, 0.000728339
-1.59593, 0.000729188
-1.59279, 0.000729938
-1.58965, 0.000730589
-1.5865, 0.000731139
-1.58336, 0.00073159
-1.58022, 0.000731941
-1.57708, 0.000732192
-1.57394, 0.000732343
-1.5708, 0.000732395
-1.56765, 0.000732346
-1.56451, 0.000732198
-1.56137, 0.00073195
-1.55823, 0.000731602
-1.55509, 0.000731154
-1.55195, 0.000730606
-1.54881, 0.000729959
-1.54566, 0.000729212
-1.54252, 0.000728366
-1.53938, 0.00072742
-1.53624, 0.000726375
-1.5331, 0.000725231
-1.52996, 0.000723988
-1.52681, 0.000722645
-1.52367, 0.000721205
-1.52053, 0.000719665
-1.51739, 0.000718028
-1.51425, 0.000716292
-1.51111, 0.000714458
-1.50796, 0.000712527
-1.50482, 0.000710498
-1.50168, 0.000708372
-1.49854, 0.000706149
-1.4954, 0.000703829
-1.49226, 0.000701413
-1.48911, 0.000698901
-1.48597, 0.000696293
-1.48283, 0.00069359
-1.47969, 0.000690791
-1.47655, 0.000687898
-1.47341, 0.00068491
-1.47027, 0.000681828
-1.46712, 0.000678652
-1.46398, 0.000675383
-1.46084, 0.000672022
-1.4577, 0.000668567
-1.45456, 0.000665021
-1.45142, 0.000661383
-1.44827, 0.000657654
-1.44513, 0.000653834
-1.44199, 0.000649924
-1.43885, 0.000645924
-1.43571, 0.000641835
-1.43257, 0.000637657
-1.42942, 0.000633391
-1.42628, 0.000629037
-1.42314, 0.000624595
-1.42, 0.000620068
-1.41686, 0.000615454
-1.41372, 0.000610755
-1.41058, 0.00060597
-1.40743, 0.000601102
-1.40429, 0.00059615
-1.40115, 0.000591114
-1.39801, 0.000585996
-1.39487, 0.000580797
-1.39173, 0.000575516
-1.38858, 0.000570155
-1.38544, 0.000564713
-1.3823, 0.000559193
-1.37916, 0.000553594
-1.37602, 0.000547917
-1.37288, 0.000542164
-1.36973, 0.000536334
-1.36659, 0.000530428
-1.36345, 0.000524447
-1.36031, 0.000518393
-1.35717, 0.000512264
-1.35403, 0.000506064
-1.35088, 0.000499791
-1.34774, 0.000493448
-1.3446, 0.000487034
-1.34146, 0.000480551
-1.33832, 0.000474
-1.33518, 0.00046738
-1.33204, 0.000460694
-1.32889, 0.000453942
-1.32575, 0.000447124
-1.32261, 0.000440242
-1.31947, 0.000433297
-1.31633, 0.000426289
-1.31319, 0.00041922
-1.31004, 0.00041209
-1.3069, 0.0004049
-1.30376, 0.000397651
-1.30062, 0.000390344
-1.29748, 0.00038298
-1.29434, 0.00037556
-1.29119, 0.000368085
-1.28805, 0.000360556
-1.28491, 0.000352973
-1.28177, 0.000345339
-1.27863, 0.000337653
-1.27549, 0.000329917
-1.27235, 0.000322131
-1.2692, 0.000314298
-1.26606, 0.000306417
-1.26292, 0.000298491
-1.25978, 0.000290519
-1.25664, 0.000282503
-1.2535, 0.000274444
-1.25035, 0.000266344
-1.24721, 0.000258202
-1.24407, 0.000250021
-1.24093, 0.000241801
-1.23779, 0.000233543
-1.23465, 0.000225249
-1.2315, 0.00021692
-1.22836, 0.000208556
-1.22522, 0.000200159
-1.22208, 0.00019173
-1.21894, 0.00018327
-1.2158, 0.00017478
-1.21265, 0.000166262
-1.20951, 0.000157717
-1.20637, 0.000149144
-1.20323, 0.000140547
-1.20009, 0.000131926
-1.19695, 0.000123282
-1.19381, 0.000114616
-1.19066, 0.00010593
-1.18752, 9.72249e-05
-1.18438, 8.85015e-05
-1.18124, 7.97611e-05
-1.1781, 7.10052e-05
-1.17496, 6.22347e-05
-1.17181, 5.34511e-05
-1.16867, 4.46554e-05
-1.16553, 3.58489e-05
-1.16239, 2.70328e-05
-1.15925, 1.82084e-05
-1.15611, 9.37693e-06
-1.15296, 5.39571e-07
-1.14982, 8.3024e-06
-1.14668, 1.71477e-05
-1.14354, 2.59952e-05
-1.1404, 3.48435e-05
-1.13726, 4.36914e-05
-1.13411, 5.25377e-05
-1.13097, 6.1381e-05
-1.12783, 7.02202e-05
-1.12469, 7.90538e-05
-1.12155, 8.78808e-05
-1.11841, 9.66997e-05
-1.11527, 0.000105509
-1.11212, 0.000114308
-1.10898, 0.000123095
-1.10584, 0.00013187
-1.1027, 0.000140629
-1.09956, 0.000149373
-1.09642, 0.0001581
-1.09327, 0.000166808
-1.09013, 0.000175497
-1.08699, 0.000184165
-1.08385, 0.000192811
-1.08071, 0.000201433
-1.07757, 0.000210031
-1.07442, 0.000218602
-1.07128, 0.000227146
-1.06814, 0.000235662
-1.065, 0.000244147
-1.06186, 0.000252601
-1.05872, 0.000261023
-1.05558, 0.00026941
-1.05243, 0.000277763
-1.04929, 0.000286078
-1.04615, 0.000294357
-1.04301, 0.000302595
-1.03987, 0.000310794
-1.03673, 0.000318951
-1.03358, 0.000327065
-1.03044, 0.000335134
-1.0273, 0.000343158
-1.02416, 0.000351136
-1.02102, 0.000359065
-1.01788, 0.000366944
-1.01473, 0.000374773
-1.01159, 0.00038255
-1.00845, 0.000390273
-1.00531, 0.000397942
-1.00217, 0.000405556
-0.999026, 0.000413112
-0.995885, 0.000420609
-0.992743, 0.000428047
-0.989602, 0.000435424
-0.98646, 0.000442739
-0.983319, 0.000449991
-0.980177, 0.000457178
-0.977035, 0.000464299
-0.973894, 0.000471352
-0.970752, 0.000478338
-0.967611, 0.000485253
-0.964469, 0.000492098
-0.961327, 0.000498871
-0.958186, 0.000505571
-0.955044, 0.000512196
-0.951903, 0.000518745
-0.948761, 0.000525217
-0.945619, 0.000531612
-0.942478, 0.000537927
-0.939336, 0.000544161
-0.936195, 0.000550314
-0.933053, 0.000556384
-0.929911, 0.00056237
-0.92677, 0.000568271
-0.923628, 0.000574086
-0.920487, 0.000579813
-0.917345, 0.000585452
-0.914203, 0.000591001
-0.911062, 0.000596459
-0.90792, 0.000601825
-0.904779, 0.000607098
-0.901637, 0.000612277
-0.898495, 0.000617361
-0.895354, 0.000622348
-0.892212, 0.000627239
-0.889071, 0.00063203
-0.885929, 0.000636723
-0.882788, 0.000641315
-0.879646, 0.000645805
-0.876504, 0.000650193
-0.873363, 0.000654477
-0.870221, 0.000658657
-0.86708, 0.000662731
-0.863938, 0.000666699
-0.860796, 0.000670559
-0.857655, 0.000674311
-0.854513, 0.000677953
-0.851372, 0.000681485
-0.84823, 0.000684906
-0.845088, 0.000688215
-0.841947, 0.00069141
-0.838805, 0.000694492
-0.835664, 0.000697459
-0.832522, 0.00070031
-0.82938, 0.000703045
-0.826239, 0.000705662
-0.823097, 0.000708162
-0.819956, 0.000710542
-0.816814, 0.000712803
-0.813672, 0.000714943
-0.810531, 0.000716962
-0.807389, 0.000718859
-0.804248, 0.000720633
-0.801106, 0.000722283
-0.797965, 0.00072381
-0.794823, 0.000725211
-0.791681, 0.000726487
-0.78854, 0.000727637
-0.785398, 0.00072866
-0.782257, 0.000729555
-0.779115, 0.000730322
-0.775973, 0.000730961
-0.772832, 0.00073147
-0.76969, 0.00073185
-0.766549, 0.000732099
-0.763407, 0.000732217
-0.760265, 0.000732204
-0.757124, 0.000732059
-0.753982, 0.000731782
-0.750841, 0.000731371
-0.747699, 0.000730828
-0.744557, 0.000730151
-0.741416, 0.00072934
-0.738274, 0.000728394
-0.735133, 0.000727314
-0.731991, 0.000726099
-0.728849, 0.000724748
-0.725708, 0.000723261
-0.722566, 0.000721638
-0.719425, 0.00071988
-0.716283, 0.000717984
-0.713142, 0.000715952
-0.71, 0.000713783
-0.706858, 0.000711477
-0.703717, 0.000709033
-0.700575, 0.000706453
-0.697434, 0.000703734
-0.694292, 0.000700879
-0.69115, 0.000697885
-0.688009, 0.000694754
-0.684867, 0.000691485
-0.681726, 0.000688079
-0.678584, 0.000684535
-0.675442, 0.000680853
-0.672301, 0.000677034
-0.669159, 0.000673077
-0.666018, 0.000668983
-0.662876, 0.000664753
-0.659734, 0.000660385
-0.656593, 0.00065588
-0.653451, 0.000651239
-0.65031, 0.000646461
-0.647168, 0.000641548
-0.644026, 0.000636499
-0.640885, 0.000631315
-0.637743, 0.000625995
-0.634602, 0.000620542
-0.63146, 0.000614953
-0.628319, 0.000609232
-0.625177, 0.000603377
-0.622035, 0.000597389
-0.618894, 0.000591269
-0.615752, 0.000585017
-0.612611, 0.000578634
-0.609469, 0.000572121
-0.606327, 0.000565478
-0.603186, 0.000558706
-0.600044, 0.000551805
-0.596903, 0.000544776
-0.593761, 0.000537621
-0.590619, 0.000530339
-0.587478, 0.000522932
-0.584336, 0.000515401
-0.581195, 0.000507745
-0.578053, 0.000499967
-0.574911, 0.000492068
-0.57177, 0.000484047
-0.568628, 0.000475907
-0.565487, 0.000467648
-0.562345, 0.000459272
-0.559203, 0.000450778
-0.556062, 0.00044217
-0.55292, 0.000433447
-0.549779, 0.000424611
-0.546637, 0.000415664
-0.543496, 0.000406606
-0.540354, 0.000397438
-0.537212, 0.000388163
-0.534071, 0.000378782
-0.530929, 0.000369295
-0.527788, 0.000359705
-0.524646, 0.000350013
-0.521504, 0.000340221
-0.518363, 0.000330329
-0.515221, 0.00032034
-0.51208, 0.000310255
-0.508938, 0.000300076
-0.505796, 0.000289805
-0.502655, 0.000279443
-0.499513, 0.000268992
-0.496372, 0.000258454
-0.49323, 0.000247831
-0.490088, 0.000237125
-0.486947, 0.000226338
-0.483805, 0.000215471
-0.480664, 0.000204527
-0.477522, 0.000193508
-0.47438, 0.000182415
-0.471239, 0.000171252
-0.468097, 0.00016002
-0.464956, 0.000148721
-0.461814, 0.000137358
-0.458673, 0.000125933
-0.455531, 0.000114448
-0.452389, 0.000102906
-0.449248, 9.13093e-05
-0.446106, 7.966e-05
-0.442965, 6.79609e-05
-0.439823, 5.62146e-05
-0.436681, 4.44235e-05
-0.43354, 3.25904e-05
-0.430398, 2.0718e-05
-0.427257, 8.80896e-06
-0.424115, 3.1339e-06
-0.420973, 1.51078e-05
-0.417832, 2.71097e-05
-0.41469, 3.91369e-05
-0.411549, 5.11863e-05
-0.408407, 6.3255e-05
-0.405265, 7.53398e-05
-0.402124, 8.74378e-05
-0.398982, 9.95456e-05
-0.395841, 0.00011166
-0.392699, 0.000123778
-0.389557, 0.000135897
-0.386416, 0.000148012
-0.383274, 0.00016012
-0.380133, 0.000172219
-0.376991, 0.000184304
-0.37385, 0.000196373
-0.370708, 0.00020842
-0.367566, 0.000220444
-0.364425, 0.000232439
-0.361283, 0.000244403
-0.358142, 0.000256332
-0.355, 0.000268222
-0.351858, 0.000280068
-0.348717, 0.000291867
-0.345575, 0.000303615
-0.342434, 0.000315309
-0.339292, 0.000326943
-0.33615, 0.000338513
-0.333009, 0.000350017
-0.329867, 0.000361448
-0.326726, 0.000372804
-0.323584, 0.000384079
-0.320442, 0.000395269
-0.317301, 0.00040637
-0.314159, 0.000417377
-0.311018, 0.000428286
-0.307876, 0.000439091
-0.304734, 0.000449789
-0.301593, 0.000460375
-0.298451, 0.000470843
-0.29531, 0.00048119
-0.292168, 0.000491409
-0.289027, 0.000501496
-0.285885, 0.000511446
-0.282743, 0.000521255
-0.279602, 0.000530916
-0.27646, 0.000540424
-0.273319, 0.000549775
-0.270177, 0.000558963
-0.267035, 0.000567983
-0.263894, 0.000576829
-0.260752, 0.000585495
-0.257611, 0.000593977
-0.254469, 0.000602268
-0.251327, 0.000610364
-0.248186, 0.000618257
-0.245044, 0.000625943
-0.241903, 0.000633415
-0.238761, 0.000640668
-0.235619, 0.000647695
-0.232478, 0.000654491
-0.229336, 0.000661049
-0.226195, 0.000667364
-0.223053, 0.000673429
-0.219911, 0.000679238
-0.21677, 0.000684784
-0.213628, 0.000690061
-0.210487, 0.000695062
-0.207345, 0.000699782
-0.204204, 0.000704213
-0.201062, 0.000708348
-0.19792, 0.000712182
-0.194779, 0.000715706
-0.191637, 0.000718915
-0.188496, 0.000721801
-0.185354, 0.000724357
-0.182212, 0.000726577
-0.179071, 0.000728453
-0.175929, 0.000729977
-0.172788, 0.000731143
-0.169646, 0.000731944
-0.166504, 0.000732371
-0.163363, 0.000732417
-0.160221, 0.000732076
-0.15708, 0.000731338
-0.153938, 0.000730197
-0.150796, 0.000728645
-0.147655, 0.000726673
-0.144513, 0.000724274
-0.141372, 0.000721441
-0.13823, 0.000718164
-0.135088, 0.000714436
-0.131947, 0.000710249
-0.128805, 0.000705594
-0.125664, 0.000700463
-0.122522, 0.000694848
-0.119381, 0.00068874
-0.116239, 0.000682131
-0.113097, 0.000675011
-0.109956, 0.000667373
-0.106814, 0.000659207
-0.103673, 0.000650505
-0.100531, 0.000641258
-0.0973894, 0.000631456
-0.0942478, 0.000621091
-0.0911062, 0.000610154
-0.0879646, 0.000598635
-0.084823, 0.000586524
-0.0816814, 0.000573814
-0.0785398, 0.000560493
-0.0753982, 0.000546553
-0.0722566, 0.000531984
-0.069115, 0.000516777
-0.0659734, 0.000500921
-0.0628319, 0.000484406
-0.0596903, 0.000467224
-0.0565487, 0.000449363
-0.0534071, 0.000430814
-0.0502655, 0.000411566
-0.0471239, 0.000391609
-0.0439823, 0.000370934
-0.0408407, 0.000349529
-0.0376991, 0.000327384
-0.0345575, 0.000304489
-0.0314159, 0.000280832
-0.0282743, 0.000256404
-0.0251327, 0.000231193
-0.0219911, 0.000205188
-0.0188496, 0.000178378
-0.015708, 0.000150754
-0.0125664, 0.000122302
-0.00942478, 9.30121e-05
-0.00628319, 6.28731e-05
-0.00314159, 3.18734e-05
0, 0
0.00314159, 3.18719e-05
0.00628319, 6.28717e-05
0.00942478, 9.30107e-05
0.0125664, 0.0001223
0.015708, 0.000150752
0.0188496, 0.000178377
0.0219911, 0.000205186
0.0251327, 0.000231191
0.0282743, 0.000256402
0.0314159, 0.000280831
0.0345575, 0.000304487
0.0376991, 0.000327383
0.0408407, 0.000349528
0.0439823, 0.000370932
0.0471239, 0.000391608
0.0502655, 0.000411564
0.0534071, 0.000430812
0.0565487, 0.000449361
0.0596903, 0.000467222
0.0628319, 0.000484405
0.0659734, 0.000500919
0.069115, 0.000516775
0.0722566, 0.000531983
0.0753982, 0.000546552
0.0785398, 0.000560492
0.0816814, 0.000573812
0.084823, 0.000586523
0.0879646, 0.000598633
0.0911062, 0.000610152
0.0942478, 0.00062109
0.0973894, 0.000631455
0.100531, 0.000641256
0.103673, 0.000650504
0.106814, 0.000659206
0.109956, 0.000667372
0.113097, 0.00067501
0.116239, 0.000682129
0.119381, 0.000688739
0.122522, 0.000694847
0.125664, 0.000700462
0.128805, 0.000705593
0.131947, 0.000710248
0.135088, 0.000714435
0.13823, 0.000718163
0.141372, 0.000721439
0.144513, 0.000724273
0.147655, 0.000726672
0.150796, 0.000728643
0.153938, 0.000730196
0.15708, 0.000731337
0.160221, 0.000732074
0.163363, 0.000732416
0.166504, 0.00073237
0.169646, 0.000731942
0.172788, 0.000731142
0.175929, 0.000729976
0.179071, 0.000728451
0.182212, 0.000726576
0.185354, 0.000724356
0.188496, 0.0007218
0.191637, 0.000718914
0.194779, 0.000715705
0.19792, 0.00071218
0.201062, 0.000708347
0.204204, 0.000704211
0.207345, 0.00069978
0.210487, 0.000695061
0.213628, 0.000690059
0.21677, 0.000684782
0.219911, 0.000679236
0.223053, 0.000673428
0.226195, 0.000667363
0.229336, 0.000661048
0.232478, 0.00065449
0.235619, 0.000647694
0.238761, 0.000640666
0.241903, 0.000633413
0.245044, 0.000625941
0.248186, 0.000618255
0.251327, 0.000610362
0.254469, 0.000602267
0.257611, 0.000593976
0.260752, 0.000585494
0.263894, 0.000576827
0.267035, 0.000567981
0.270177, 0.000558962
0.273319, 0.000549774
0.27646, 0.000540423
0.279602, 0.000530914
0.282743, 0.000521253
0.285885, 0.000511445
0.289027, 0.000501495
0.292168, 0.000491407
0.29531, 0.000481188
0.298451, 0.000470842
0.301593, 0.000460374
0.304734, 0.000449788
0.307876, 0.00043909
0.311018, 0.000428284
0.314159, 0.000417376
0.317301, 0.000406368
0.320442, 0.000395267
0.323584, 0.000384077
0.326726, 0.000372802
0.329867, 0.000361447
0.333009, 0.000350015
0.33615, 0.000338512
0.339292, 0.000326941
0.342434, 0.000315307
0.345575, 0.000303614
0.348717, 0.000291866
0.351858, 0.000280067
0.355, 0.00026822
0.358142, 0.000256331
0.361283, 0.000244402
0.364425, 0.000232438
0.367566, 0.000220442
0.370708, 0.000208419
0.37385, 0.000196371
0.376991, 0.000184303
0.380133, 0.000172218
0.383274, 0.000160119
0.386416, 0.00014801
0.389557, 0.000135895
0.392699, 0.000123777
0.395841, 0.000111659
0.398982, 9.95443e-05
0.402124, 8.74364e-05
0.405265, 7.53385e-05
0.408407, 6.32537e-05
0.411549, 5.1185e-05
0.41469, 3.91356e-05
0.417832, 2.71084e-05
0.420973, 1.51064e-05
0.424115, 3.13256e-06
0.427257, 8.81029e-06
0.430398, 2.07193e-05
0.43354, 3.25918e-05
0.436681, 4.44248e-05
0.439823, 5.62159e-05
0.442965, 6.79623e-05
0.446106, 7.96614e-05
0.449248, 9.13106e-05
0.452389, 0.000102907
0.455531, 0.00011445
0.458673, 0.000125934
0.461814, 0.000137359
0.464956, 0.000148722
0.468097, 0.000160021
0.471239, 0.000171253
0.47438, 0.000182417
0.477522, 0.000193509
0.480664, 0.000204528
0.483805, 0.000215472
0.486947, 0.000226339
0.490088, 0.000237127
0.49323, 0.000247833
0.496372, 0.000258456
0.499513, 0.000268993
0.502655, 0.000279444
0.505796, 0.000289806
0.508938, 0.000300077
0.51208, 0.000310256
0.515221, 0.000320341
0.518363, 0.00033033
0.521504, 0.000340222
0.524646, 0.000350014
0.527788, 0.000359707
0.530929, 0.000369297
0.534071, 0.000378783
0.537212, 0.000388165
0.540354, 0.00039744
0.543496, 0.000406607
0.546637, 0.000415665
0.549779, 0.000424613
0.55292, 0.000433448
0.556062, 0.000442171
0.559203, 0.00045078
0.562345, 0.000459273
0.565487, 0.000467649
0.568628, 0.000475908
0.57177, 0.000484049
0.574911, 0.000492069
0.578053, 0.000499969
0.581195, 0.000507747
0.584336, 0.000515402
0.587478, 0.000522933
0.590619, 0.00053034
0.593761, 0.000537622
0.596903, 0.000544778
0.600044, 0.000551806
0.603186, 0.000558707
0.606327, 0.000565479
0.609469, 0.000572122
0.612611, 0.000578635
0.615752, 0.000585018
0.618894, 0.00059127
0.622035, 0.00059739
0.625177, 0.000603378
0.628319, 0.000609233
0.63146, 0.000614955
0.634602, 0.000620543
0.637743, 0.000625997
0.640885, 0.000631316
0.644026, 0.0006365
0.647168, 0.000641549
0.65031, 0.000646463
0.653451, 0.00065124
0.656593, 0.000655881
0.659734, 0.000660386
0.662876, 0.000664754
0.666018, 0.000668985
0.669159, 0.000673078
0.672301, 0.000677035
0.675442, 0.000680854
0.678584, 0.000684536
0.681726, 0.00068808
0.684867, 0.000691486
0.688009, 0.000694755
0.69115, 0.000697886
0.694292, 0.00070088
0.697434, 0.000703735
0.700575, 0.000706454
0.703717, 0.000709034
0.706858, 0.000711478
0.71, 0.000713784
0.713142, 0.000715953
0.716283, 0.000717985
0.719425, 0.000719881
0.722566, 0.00072164
0.725708, 0.000723262
0.728849, 0.000724749
0.731991, 0.0007261
0.735133, 0.000727315
0.738274, 0.000728395
0.741416, 0.000729341
0.744557, 0.000730152
0.747699, 0.000730829
0.750841, 0.000731373
0.753982, 0.000731783
0.757124, 0.00073206
0.760265, 0.000732205
0.763407, 0.000732218
0.766549, 0.0007321
0.76969, 0.000731851
0.772832, 0.000731471
0.775973, 0.000730962
0.779115, 0.000730323
0.782257, 0.000729556
0.785398, 0.000728661
0.78854, 0.000727638
0.791681, 0.000726488
0.794823, 0.000725212
0.797965, 0.000723811
0.801106, 0.000722284
0.804248, 0.000720634
0.807389, 0.00071886
0.810531, 0.000716963
0.813672, 0.000714944
0.816814, 0.000712804
0.819956, 0.000710543
0.823097, 0.000708163
0.826239, 0.000705663
0.82938, 0.000703046
0.832522, 0.000700311
0.835664, 0.00069746
0.838805, 0.000694493
0.841947, 0.000691411
0.845088, 0.000688216
0.84823, 0.000684907
0.851372, 0.000681486
0.854513, 0.000677954
0.857655, 0.000674312
0.860796, 0.00067056
0.863938, 0.0006667
